Coach Name,Year,Team,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Feature 51,Feature 52,Feature 53,Feature 54,Feature 55,Feature 56,Feature 57,Feature 58,Feature 59,Feature 60,Feature 61,Feature 62,Feature 63,Feature 64,Feature 65,Feature 66,Feature 67,Feature 68,Feature 69,Feature 70,Feature 71,Feature 72,Feature 73,Feature 74,Feature 75,Feature 76,Feature 77,Feature 78,Feature 79,Feature 80,Feature 81,Feature 82,Feature 83,Feature 84,Feature 85,Feature 86,Feature 87,Feature 88,Feature 89,Feature 90,Feature 91,Feature 92,Feature 93,Feature 94,Feature 95,Feature 96,Feature 97,Feature 98,Feature 99,Feature 100,Feature 101,Feature 102,Feature 103,Feature 104,Feature 105,Feature 106,Feature 107,Feature 108,Feature 109,Feature 110,Feature 111,Feature 112,Feature 113,Feature 114,Feature 115,Feature 116,Feature 117,Feature 118,Feature 119,Feature 120,Feature 121,Feature 122,Feature 123,Feature 124,Feature 125,Feature 126,Feature 127,Feature 128,Feature 129,Feature 130,Feature 131,Feature 132,Feature 133,Feature 134,Feature 135,Feature 136,Feature 137,Feature 138,Feature 139,Feature 140,avg_war_per_season,stint_start,stint_end,num_seasons
Hue Jackson,2016,CLE,51,1,5,5,0,9,5,1,0.0163489512234905,-0.15385249877759,-0.0331464682367153,-0.3340304174630333,-0.42650559256084,-0.5056010024310509,-0.4498184409958144,-0.3954493001812537,-0.2520587687508374,-0.1732999214872632,-0.0038163283942735,-0.6632855026293931,0.3552327556996358,0.3627740814818587,0.5540266642145129,0.1747138783694102,0.25354207418829,0.9019027072110004,0.9127946869930555,-0.0452029010013658,0.533219779148946,0.0158846492090598,-0.334753431472291,-0.4409933784316997,-0.5100523021239003,-0.3467308000491223,0.0044416973857625,0.1964239081928922,-0.382151005352539,0.0290076845217257,0.14529322915162,0.0166342946618911,0.1313182353418806,-0.3795396389710971,-0.2740032891828333,-0.369746127759559,0.2856554520498851,-1.0505152286197348,0.1034464123524487,0.1003382473212247,-0.1869791053295676,-1.2868078889112176,0.3531828371214494,-0.3564921868190191,-0.7336223105734117,0.0062814146567921,-0.1966008316709687,0.3245531215224354,-0.4598971495439778,-0.8414507312692109,0.3821772194244224,-0.1106686955920289,-0.2784437883441283,0.1304289230683703,-1.0618754081795776,0.9835240083562552,-0.3990414140865904,-0.0387294052305076,0.1375577796796882,-0.9066871459535928,-0.5013179486625845,-0.2962977603731963,0.1446284986822724,0.4018421696245789,-0.2867573903188067,-1.5033768475308835,0.0477257987380396,0.7040292179463326,0.8939061863293056,0.7257649157875486,0.4201638668471298,-0.2337988915888718,-0.3634052566757123,0.3774178227723665,-0.3465686291165351,1.433140033508689,0.9485305615054334,-0.0338543835021078,0.6361188675336279,0.7715844128855157,0.7298004491997617,0.5010572019614444,0.7207915610909994,3.395376675855103,3.30965127846412,0.8554267419764904,0.4487311521364116,0.2279615352522274,0.8157589270359297,-0.3747695997733246,-0.3467717840832413,0.4031552722424255,0.0744158936009422,-0.9577990275694912,-0.3927842167213042,-0.1093883538856489,0.8340766798906711,-0.2782074420373286,-0.0043756844958581,1.29776743476763,1.2226670014436298,0.7780904798610346,0.1122273711044833,1.9098737512133783,-0.0839160839160839,1.1272137029055311,0.7821578505494282,1.4698475626269507,0.4113663431408773,-0.0560590069835308,0.8792273945862796,-0.1345053140879241,1.014034473664487,0.5707301455353496,1.8680529455050536,0.4479119193460369,1.5448191367967754,1.210881661663852,3.550242864204437,-0.1041886534784551,0.5875362282274897,0.009511643168429,0.0513496165963067,1.2062447740929096,1.0487179036530705,0.9984863341007862,0.5846398517097291,0.8840009278094004,0.1354494218015148,-1.0680638220166967,0.1054930132030467,0.9992316229052433,-0.26105773448944086,2016,2018,3
Hue Jackson,2018,CLE,53,2,5,5,0,9,5,3,0.0163489512234905,-0.15385249877759,-0.0331464682367153,-0.3340304174630333,-0.42650559256084,-0.5056010024310509,-0.4498184409958144,-0.3954493001812537,-0.2520587687508374,-0.1732999214872632,-0.0038163283942735,-0.6632855026293931,0.3552327556996358,0.3627740814818587,0.5540266642145129,0.1747138783694102,0.25354207418829,0.9019027072110004,0.9127946869930555,-0.0452029010013658,0.533219779148946,0.0158846492090598,-0.334753431472291,-0.4409933784316997,-0.5100523021239003,-0.3467308000491223,0.0044416973857625,0.1964239081928922,-0.382151005352539,0.0290076845217257,0.14529322915162,0.0166342946618911,0.1313182353418806,0.0729215753559775,-0.3034209314543463,-0.852353235978481,-0.172156025051865,-0.0693018939237734,-0.1104068190175572,0.4784430105202635,-0.0562455818349097,-0.9102744881505048,0.4611459302521469,-0.4498642375952639,0.0815254905249281,0.1484959354558672,-0.4292198739810249,0.5185934531992343,-0.9743137242220558,-0.321680263704083,0.3224861370339873,-0.1276991061985904,0.3160568459157218,0.4036093295563219,-0.7019924564663608,0.0130656497524839,-0.2254056714313878,0.1286720073873572,-0.5197058120924826,-0.7341804057522091,0.7903548536456823,0.0419211274333725,0.6137140112355293,-0.2687060792393911,-0.2153103908870944,-0.498745208674165,-1.089366043833884,-0.4411406769507836,-0.2403406659210377,1.4258019990517246,-0.3771450285661425,-0.5463663586263615,0.0774217714923197,-0.5267397582487627,-1.0177630923164158,1.6158868803647275,-0.6663929107151342,-0.635093480616433,-0.7205745449234541,0.1678286477993137,0.1204433926314165,1.1190583194277954,0.1380069855249547,0.8797180517855994,0.5868146311680521,0.5767276047253448,0.0974576312268091,-0.9414173408275742,1.530096183221045,-0.7722557211209237,-0.4433712547204312,-0.4140201446834597,-0.9268445109885296,-0.2332853995693045,-0.8274091090346225,0.6530840376643515,0.8323200024847504,-0.7764665790026509,-0.2645070643197572,1.454113606665933,0.8744163230866436,0.4752987893947411,-1.0416683480447495,1.2966309843738022,0.1263506113045444,-0.1492555179533062,0.4922368782597732,1.5368956360652035,-0.65260910859777,0.658148487665205,0.7167382349878967,0.9122929779146072,0.6574847143865571,0.7067707257013319,0.3817573913897678,0.8558163883243891,0.1849779831978213,0.3417466279502723,0.7065818284761618,-0.0470070440456738,0.7514202630606882,-1.1977778511883186,0.9061299528342353,0.6650247362956695,0.6886216909320296,1.2848903529365476,0.3792271390446014,1.0632685964255313,-0.5999482893314326,0.1631079560801368,0.3790381220190893,1.4875578080779783,-0.26105773448944086,2016,2018,3
Hugh Campbell,1984,OTI,43,0,0,0,7,0,0,0,0.4422626173239211,0.3706860460553418,0.4046272527928103,-0.2637857837615698,0.4393487460350247,0.2272738484484802,-0.0574933768359065,0.3541921493646723,0.5681827285993485,-0.3896513144406385,0.5040676579358967,0.3574240679664495,0.2904709375922023,0.2466324773917016,0.2113332301151158,0.199238313832479,0.2928862012978411,-0.0379512591446394,-0.2145342942389272,-0.0555593255812679,0.0830477275880263,0.3702395999359927,-0.3186119040225361,0.3780264141584235,0.2264117417761892,0.3916399483242618,0.41805593236925,0.1076385524847219,0.4344518566588483,-0.1183691699749815,0.1289212559816334,0.5202042303250126,0.259614988227497,-0.3214230260664012,-0.5073561100714995,-0.373401265458,0.3641444607961189,-0.1864462313237845,0.1371897836892137,-0.193177576385098,-0.316112972940755,-0.0534841567744247,0.1358513474015409,-0.2135140347858903,0.0242120049361685,-0.3410217927369563,-0.4323613757867772,-0.1680103739334578,-0.4633870459777496,-0.3460998669301356,-0.0857845441087531,0.1429953501184886,0.2056223514933805,0.0049604390799336,-0.6675488874510918,0.0560171852914214,-0.4495698485652397,-0.5429173885131002,-0.6348489306925468,-0.4642597982291201,-0.2314651886298267,-0.3749221146541674,0.1574911230256078,-0.1802318262100114,-0.3260536217727219,-0.0250989245950067,0.1349037510076755,-0.1198269134054949,-0.0501288581893554,0.0549121052373133,-0.1706088492962368,-0.0049460981452838,-0.2067078594531126,-0.2061219961238305,-0.1557537494081469,-0.095354707870454,-0.1150990945923173,-0.2259120661874771,-0.007350200153376,0.0548636435840271,0.1906308690168055,0.0255947025853523,0.0415193584467262,0.0127807534706831,-0.0519063899287996,0.1052423261663986,0.1439440389617733,-0.0327141910141558,0.2550569155096936,-0.0630953893749288,-0.0675010861897901,-0.1537354836795698,-0.0315713401620291,-0.0082365546389088,-0.1550294093990663,0.182339751003227,0.199733214914771,0.0353736701456825,-0.1733908947223542,-0.146766161296737,-0.0389801247375436,0.0129625204211922,-0.0517863846274222,-0.0076996323721665,0.064158765883048,0.0118743351907681,-0.1868748657911745,-0.0846107363479458,0.0143505994279107,-0.1118413893126025,-0.0181802824194498,-0.1136930833369331,0.0056019126799715,-0.2386466543653492,0.1480715990902077,-0.1252217608597382,0.2120925268925739,0.0627198967111069,0.0933136829428579,-0.0493843663795361,-0.1374547028114545,0.0356515501905516,0.121382987787808,0.1203040138845509,-0.0761574084169921,-0.1282219050672781,-0.1322080497335566,-0.1500357297685399,-0.0774733858901009,-0.0929167732541646,-0.3077439765002294,0.0979661015991584,-0.16946335632801052,1984,1985,2
J.D. Roberts,1970,NOR,38,0,0,0,0,2,0,0,0.5563929056030141,0.447327560808223,0.3691176903006615,-0.2891905204061227,0.4630831277727343,0.1424331549145779,-0.0704982123302937,0.308900961292596,0.5698675615302624,-0.2491795366651804,0.4712895961244995,0.3579939815400662,0.4021916618077875,0.3016595638682069,0.2367485765287011,0.1437433980152984,0.2087576159111812,-0.0775485924674233,-0.0357177322755738,0.0802464188950627,-0.0138103755025156,0.3298892231684213,-0.2994703964658908,0.1853527023471118,0.211974872481587,0.3440044522109048,0.4174591704230234,-0.0117982243143987,0.3342230776845412,0.0973100179518118,0.0004628366500128,0.5669894406587077,0.3527169862844445,-0.3495431337271974,-0.4059648934332067,-0.2298711336157197,0.2932042813152835,-0.3225125552404145,0.0493345320938388,-0.1161343498691124,-0.2252610696005318,-0.1929865830559956,0.1838411684330683,-0.1056867631707457,-0.1513445004383206,-0.3987152399455405,-0.4019517880327039,-0.3575221986583373,-0.3744661940577677,-0.307157769370088,-0.1559921471378573,0.0574088964048832,-0.0887604060490023,0.0800588213103774,-0.5643284519155037,0.0169801581423654,-0.3754816202212294,-0.4248201370358397,-0.4725432641070025,-0.4498935292791454,-0.0601811257208008,-0.4135085960412192,-0.0063436774338217,-0.3914654008098651,-0.3366328787865427,-0.0753664784522456,0.1773429405899572,-0.120847405374246,-0.0128755875265185,0.0128942814587975,-0.1604726046134676,-0.1394883827146716,-0.2379249203752146,-0.1840987023057218,0.0375303666162932,0.0264435366213114,-0.0319861090633625,-0.2992794725641265,0.0570875619981577,0.0369808259366802,0.0588613343663271,0.0255403016674959,0.1284626972450557,0.0036533789351861,-0.0390785641748828,0.1011902227931076,-0.0261991160281423,-0.0789501182354511,0.0800573867198785,0.0215774593226228,-0.0472853395154596,-0.1570283558178032,-0.1096072929574973,-0.0089989065056078,-0.0814173051554595,0.0227348142076106,-0.0389228009741756,-0.0176973582647423,-0.0441968805262662,-0.0683919282159856,-0.0638587216775445,0.0019692716174336,0.0429300484214793,-0.0717991124670824,0.0032678257268507,-0.070157871010725,-0.0604049069395862,0.0543905050267806,0.0313953829278952,-0.0267730822672646,-0.0717962778077561,-0.0637091143844657,0.0073319740155901,-0.0829057273114817,0.0072544654582538,-0.1110883841657372,0.1651023828474936,0.2031314279146638,0.1183818611772813,-0.0234959814041963,-0.1549299915203056,0.1264919719738084,0.083074341779168,0.1276030126669791,-0.1436774733766108,-0.1242012988418804,0.0966281097270549,-0.063810014828025,-0.0091692565283136,-0.0834893312719497,-0.2247143203069904,0.0632446211319983,-0.17093634053866066,1970,1972,3
Jack Del Rio,2003,JAX,40,0,0,0,0,3,1,0,0.1178080508252308,0.6942883605254283,0.4896370833280244,-0.0835168513231915,0.5400889916041481,1.1461805210744067,0.472474927185597,0.3864444953444486,-0.0626912087272672,-0.1722013188809558,0.1843612292485272,0.8801156888939049,0.3210828568293101,0.7311149048512424,0.104714287701124,0.97162000094863,-0.2504581641026131,-0.4132906400938439,-0.3757573003301376,0.3273904898150568,-0.4297488260970911,-0.0957532414464382,0.5384291181965684,0.6239374715352883,0.5702090176540862,0.5167210343028725,0.0409215256791241,-0.580444276829467,0.0838202656711496,-0.1329457940884427,1.02965513507833,0.801157983126892,-0.5697156572557786,-0.8160381866144742,-1.2480665005993172,-1.7917270200244542,0.6763016657160662,-1.1717023042668375,-0.8919912993143407,-0.4769033687286064,-1.0087573728483856,-0.7602310090466287,0.0950228676291159,-1.208572310794886,-0.9536190312106936,0.168794970904656,-0.8026064015218406,-0.6423172335936727,-1.4543509476417882,-0.4545789990976972,-0.6888138935163498,-0.9028450770829012,-0.92683459663048,2.1112249970519485,-1.2470093262766202,-0.0684450131028994,-1.5544908597793348,-1.7749937927188286,-1.9560003379771893,-1.3513435839673116,1.3489636032391794,-1.5112149730165014,-0.6105778189771363,-1.037667144317414,-1.72899830388442,0.1632387460819452,0.0128916738916623,-0.3517086749488873,-0.00558735870157,0.0277722879433679,-0.11793863852912,-0.6463980300502834,-0.3301688154022583,-0.333686042615526,-0.4830619786601166,0.157290479896836,-0.2191847605709684,-0.0770201497121058,-0.3264125513821929,-0.1284810811366289,0.5582758100857198,0.402572881651869,0.0544180835999387,-0.2788015835230405,0.1433137505519714,0.3042683982244632,0.0436070811131407,0.1402832570779754,-0.6381420147778646,0.1743912901860656,0.3599581115715329,0.2319458734468288,0.2225493233084662,0.129031242436656,0.1004062433363208,0.7464926236868765,-0.1862404550235297,0.0015422473495036,0.1307475844839387,0.4849082809554152,-0.1292398481358243,-0.2112224471010302,0.3469671114211219,0.2887663102766586,0.1409716019329392,-0.6062908586639774,0.0802706859585437,-0.542863432121592,0.9556389371307316,0.2771057743030755,-0.4218677157553177,0.5768433348127734,-0.0114075844338165,1.2593901698927616,-0.6603935526033382,0.6492316195694092,-0.8507631937208758,-0.7510088984435355,0.6281586679013864,-0.3898666030433831,0.1460542656194998,0.5115498929823519,0.2479861411417039,0.1902305607039545,-0.2344579238441046,0.182926360337042,0.5343675091500946,0.6108915043146186,-0.391581309422889,0.0722238999933984,0.0722170638439315,0.2857351218234856,-0.03437768881056042,2003,2011,9
Jack Del Rio,2015,RAI,52,1,0,0,0,3,4,9,0.4674847030105586,-0.0226981169722339,-0.0957884889367087,-0.4146919850683761,-0.1083557783578266,0.0113346841576279,-0.2109856969080392,-0.3195192587454643,0.0965100776172678,-0.8509812871837279,-0.4309901117499074,0.0362138774201594,0.4545955382634181,0.8591705324736463,0.6088069284559653,0.9953203972240318,0.206595125090171,0.7849168082931738,0.1074557576811147,-0.6962457711658679,0.3070072661466448,-0.1265252937050662,-0.518172848174837,-0.3059947451353447,-0.2459397295746868,-0.1361046563570809,0.0239413145559665,0.3212469318544745,-0.1975129531670079,-0.4071333605057144,0.4087545780899099,0.2531957215204249,0.0605841835865447,-0.4685884960052877,-1.095745254604478,-1.443893710866731,0.225299527436429,-0.5478504773919964,0.3127610671139621,0.8571420454872343,-0.510495036626516,0.2598956650356474,0.3836803682502081,-1.2104439556436026,0.2051518586388388,-0.7248916268896193,-1.2153083194323735,-0.6716792651628811,-1.2439554199678269,-1.05834338945734,0.1782171610259934,-0.2534192849140294,0.3104798257749042,1.3032849263203792,-0.8997114340314882,-0.0741009209235316,-1.3864444649779857,-1.3078793104609363,-1.5670219440615178,-0.7604148624243289,0.6115782942493901,-1.209333236808991,0.1975952142869077,-0.584193383546917,-0.3416268501097038,0.5856783436976729,-0.3178003447845914,-0.0200510225791223,-0.0750956882831395,-0.484804898865198,0.0693960950311673,-0.5158849145247377,-0.5995487369552631,-0.4824221581200469,-0.4165806362478573,-0.7105014750772672,-0.2107596176909242,-0.440747832763248,0.7802602077107226,0.7731026346384127,0.4589923633589502,0.4984376906521184,0.8902134473489792,-0.3928132619593352,-0.3152037023349992,-0.1616925430107886,-0.5723062827051434,-0.1198255622987602,-0.4313553881480615,0.8278504101794331,0.5360725518950116,0.19542771859859,-0.0360063538456906,0.4645060009563807,0.3047007568695268,1.1465780382361568,0.2683222298718553,-0.1770289572387187,0.1355525671074995,-0.2886429588411662,-0.3590969378591545,0.0695838207964089,-0.4189296040057549,-0.4955757747839743,-0.1433638489700172,-0.450922612711404,0.0582086112172586,-0.0014067262409322,0.0911003868074754,0.4345339798546848,-0.1436971607195943,-0.3252192472712394,-0.5129975887753417,-0.2308676960792731,-0.4500275719929351,-0.5150656855184208,-0.5272246851831999,-0.3309278360766553,-0.3433447209461541,-0.8505401665180107,-0.0971995274541673,-0.1024678579249453,0.1018729346445376,0.1141191704553291,0.189299197101597,0.0040007718749823,-0.4232168033181989,0.2943986842907039,-0.1894561920340304,-0.1939843579542592,-0.4586165760149519,0.0349040544168268,9.220838546753392e-05,2015,2017,3
Jack Pardee,1975,CHI,39,0,0,0,0,0,0,0,0.4745855814136838,0.4378834071371589,0.4691274254756051,-0.2441500665296642,0.4163293629852355,0.2070812081343328,-0.1342818952385892,0.3817697211153293,0.4020963988500367,-0.488791794940503,0.5703994390850033,0.2142097287057359,0.3215906579588435,0.127116611666578,0.3260471175909823,-0.0535707914492344,0.2999238859192643,0.0436284271853198,-0.1232368422725076,-0.0221790064654475,-0.0635380336414102,0.3955452843292289,-0.2689062332383861,0.2362796774933168,0.2722837736005467,0.411901838219801,0.4111066444151998,-0.0802188167268738,0.4170713115346698,-0.0518325441942649,-0.0488066391982388,0.3417029247849298,0.3575327074927211,-0.3670758751552436,-0.4898979809384501,-0.4518246766332214,0.1336871147424634,-0.2538290833681152,-0.0083508669831967,-0.0148007731044093,-0.2769575305563031,-0.2482663591864633,-0.0764278589514889,-0.3267617630354351,-0.0818242013154415,-0.2724921603869015,-0.4282959268760137,-0.2514124939484581,-0.5078084110653036,-0.3354816115031754,0.0602986241411965,0.1603210266431441,0.2370262295530618,0.1538946326529214,-0.5510381777189105,0.0770867829814182,-0.441109792140817,-0.4646513493319775,-0.5131581983349007,-0.4267784275758604,-0.1869216671376004,-0.4845709048666665,0.1256484357247457,-0.0966522541463651,-0.4311713235181433,-0.1343051814844047,-0.0359199192907932,-0.058018666145613,-0.0601770797938926,0.0568581092114894,-0.0516783052481318,0.0331578927945159,-0.137076217242476,-0.1818367180149826,-0.0843163656038157,-0.1266728404163046,-0.1923821115428979,-0.1136716847312052,0.1117493754865247,0.1206106270613567,-0.0271175372988396,0.1208053275203427,0.075945358362891,0.0866951021370947,0.1364614384328867,-0.0521219878088795,0.09333491523431,-0.0483201931581357,0.0006862725096384,-0.0370384808394214,-0.1318909984873462,-0.1083296958962906,-0.0096922837663638,0.0924423625535464,0.0367356750482378,0.1863345845680802,0.0846843583717188,0.0102084856495751,-0.0075263432736736,-0.1062937164821383,-0.0465851423015739,0.0011974724059435,0.0552928772102351,-0.0876137068160888,0.065022754753957,0.0636373918225025,-0.0299846408933138,-0.1805274505260581,-0.0385949727499217,-0.0815826673340184,-0.0165122715248467,-0.0690386098658775,-0.0622521945166107,-0.1251726893075983,0.0332698115414002,-0.0893868807956495,0.0160387052347054,0.0222718766833537,-0.092870402132159,0.0413960109763277,-0.0144844197590445,0.0947673657557525,-0.0229463255868262,-0.0028984877167547,-0.0041376691312864,-0.0654526639492407,-0.0585866678647811,0.0288591953054312,0.2010333532443177,-0.3120484456742259,-0.0908012127705813,-0.0766926497654505,-0.0041244570891062655,1975,1977,3
Jack Pardee,1978,WAS,42,1,0,0,0,0,0,3,1.5924936877002749,0.6711734513182641,0.779901690248934,0.4306997691656658,0.0500072626490291,-0.434387779853635,-0.4789762575672112,0.3715583525706383,0.6614708871472413,-0.2357062055222998,0.9334567984155594,-0.3153956683609746,0.8480842797716885,0.790213403634097,0.9243903928933288,0.3798987873308378,0.4430150872901974,0.4843050563028008,0.1979176271488459,0.5543803895622048,0.612022595292448,0.8696587722617398,0.4154404373018676,-0.1619115044318441,-0.8586455976034362,-0.0580847559951533,0.7816695322026114,0.0706109314126768,0.2170005354467475,-0.7662487102955339,0.2715932750961962,0.2803668745574472,0.671811605051727,-0.1499165819733063,0.1484065178697071,0.1203970679094879,0.7231723112917223,-0.2208320046995795,0.0845761565882265,0.6810456263472324,0.7507387822202367,-0.8956427117355166,1.2457749425000113,0.1855889276603582,0.2696000504530483,-0.4853128768799176,-0.581852763552753,0.7221293775497326,-0.6271787768317805,-0.7708668383900329,-0.1705695168384212,-0.2094880018068829,0.7904828015840617,0.627794871746305,-0.6901819691915467,0.7700502104978617,-0.8250025160511858,-0.7350214083585899,-0.2814284870203911,-0.4136737998089144,-0.240044065964593,-0.9652865516696366,-0.3270795716867445,0.1439233790480628,-0.0554125165446778,0.2426463531166447,-0.4511151190793419,-0.2986336156472137,-0.0518670698832686,-0.2413933535509432,-1.0082274651242444,-1.0352435087849228,-1.2464432137730772,-0.9498485685413368,-1.0129975041733597,-0.1794924989008179,-0.2473707235276586,-1.3344575645963053,0.3899756611760039,0.6838348991260332,0.3632212489701663,0.4831665886521435,-0.0322715349074308,1.1898560471754644,1.1830553090696332,-0.7055215071394447,0.5428632727904048,-0.1126673431034809,-0.2687450187216504,-0.8682572553859578,-1.0987834238658514,-0.2446828085012581,-0.0155043178820821,-0.8405951117112913,-0.6143907802395355,-0.4916135415064511,-0.2033366079221428,-0.3931726195416232,0.2112805880152808,0.2789008937630747,0.3478969353119708,-0.0828312536324742,-0.1881954899567418,0.3560533879714449,0.2586538316687032,0.8286737344218148,0.5070605696155509,-0.2845430371558155,-0.1942763849719738,-0.0045040080998005,0.7246354756995393,0.4055985468977509,0.0612262445682631,0.3263731718373616,-0.2666279415315398,0.0955475652348994,-0.6784090380549367,-0.4941634231326794,-0.4763635571989857,0.2264731467760479,-0.1863362758307145,0.2017309610219413,0.4115108124119515,0.5345782205984868,0.1122806267650799,-0.194170134606171,0.978232185502487,0.0533829360299761,0.3073809297402195,-0.5962080483713466,-0.4281127972101805,-0.11305707358266,-0.12083584070205683,1978,1980,3
Jack Pardee,1990,OTI,54,2,0,0,3,0,1,6,1.2322122226499952,0.5795312971491772,0.6905064673734191,-0.0576256078866056,0.1671220990921875,0.5216978380580107,-0.1912735655298627,0.5266782027235621,0.3658403356095218,-0.8512199598209339,0.5967276518362157,0.2181408941774143,0.2444833971719567,0.5167623128711645,0.7215608130653139,0.4879502934892115,0.2621554385824435,0.656378424338747,0.4038565669641391,-0.227289880665563,0.1809051715679978,0.7641731873739487,-0.0579810199234055,-0.0402356264829527,-0.4351739154992997,0.1275611788705881,0.7049634294856502,0.1248623641798771,0.2276041640330323,-1.0932861184385272,-0.1454587165940015,0.1559964767597221,0.7587775031954743,0.9531285960711272,1.6809813889314225,1.2460703964478534,0.1626921173236382,1.7844428730578916,1.218165074859402,1.7938767938776905,2.7050978161372785,0.1496523126121157,0.2193549169692129,1.4615379799082382,2.752972134283993,-0.5796981714469303,-0.7951765031965239,1.861672040078522,-0.78978628516683,-0.4001844593134706,0.5235216025313614,0.0985681741473969,1.649406208578245,0.2647517713623118,-0.3596784303820268,-0.1316263419540683,-0.7353438341566436,-0.3647331769561747,0.064460915784023,-0.0129118486551947,-0.5338069215082981,-0.9173215255923036,-0.2223248463731067,-0.1240279269778103,-0.2849013835097226,0.5619021749607898,-0.4022672234940305,-0.3596596060808082,-0.2309169387539939,-0.5931402097330001,-0.7818853450612142,-0.5833172897020072,-0.7521886077827878,-0.6653295369450573,-0.6026226599552308,-0.5299974917246953,-0.2817832747599423,-0.7752444201458907,0.2691016357162699,0.3196035268735481,-0.1758742598281328,0.0896578733347856,-0.2881668741922967,0.6726966329073889,0.7272032426389159,-0.2491779220393867,0.4365762653156918,-0.0475614066299024,-0.6066898241757996,-0.3497048833974158,-0.9868371243864844,-0.4072732722820284,-0.0254759286316193,-0.0691775250296697,-0.1621949286055407,-0.2060104440171632,0.0202838204159185,-0.2171957774547987,-0.3255620181619301,-0.0775706986156121,0.0832836773086737,-0.204890364902118,0.0743858089613876,0.2812407727259197,-0.5564914914569361,-0.0191443005103369,-0.2184468225597136,-0.567458830196177,0.3537618571302857,-0.2791467515915205,0.1950262995521136,0.6044059191606079,0.3937833165720993,0.2465678318638476,0.1182092061309116,0.3374825150964933,-1.043525836613864,-0.8837141830981027,-0.1721826302761193,-0.4617104327914532,0.0730411956014147,0.2708725237764887,0.2967399253961991,0.4471309674521289,0.1027983954045549,-0.0615381146521427,0.1974603680344224,0.3326228371375794,0.742496371371548,-0.278922958385777,-0.1274685238504137,-0.0367773944163286,-0.029570024013519325,1990,1994,5
Jack Patera,1976,SEA,43,0,0,0,0,13,0,0,0.4364878870393803,0.4834028040995703,0.4506811298832096,-0.2859302052178092,0.4124538854124576,0.1481135215617012,-0.0950897164358541,0.3048389864118001,0.5512050760017918,-0.0350916746256887,0.5418410531461951,0.2842198883422832,0.401546472870154,0.3770340607179346,0.4257546782263146,0.1630660479019291,0.1348642193527014,0.1347756716392453,-0.050900679632876,0.4874054456078117,-0.0301589712107154,0.0720805100423749,-0.2497632019249268,0.0810401326909523,0.1657720125952826,0.4019159347059661,0.3544533664336756,-0.0720388111270208,0.4062204772736552,0.1804816727680939,0.0955831487204299,0.7731992506188696,0.282717334028773,-0.2885213176097256,-0.3801701571358616,-0.2473942086425219,0.2394256184716295,-0.482476078673753,-0.0941351321218503,-0.0857026423663032,-0.1770497308477096,-0.0530504197998559,0.1875011129437047,-0.1873102706552873,-0.204226085593743,-0.3767050776377529,-0.3861914191955688,-0.4786564002318748,-0.3282175891625467,-0.3719274448855091,-0.2604975076165556,-0.0022650091031501,-0.1881379159871473,0.2497767607612027,-0.3230125196676958,0.0532632379629999,-0.3564748987300735,-0.3902637110180947,-0.3612581080767635,-0.3134613995695237,0.1116017616900258,-0.2169402713249712,-0.0773023260047713,-0.370090134479162,-0.2948297350744616,-0.2602702731213265,0.0863929957480508,-0.1657630139938068,-0.1124188493810187,-0.0967008003661852,-0.0714888456950296,-0.2782218691165731,-0.2210750997848999,-0.1761504834884206,-0.0416311616225063,0.0756857754523238,-0.0560765779465495,-0.2608612764592787,0.1848975538068228,0.0973791757684242,0.0484943854104286,-0.0310669869825688,0.2000950887617479,-0.0247227783700014,0.0951233902291265,0.2257782465505166,-0.0572058204071761,-0.0747221681286858,0.0830132334811551,0.0076587728958646,-0.0233511982205492,-0.1309614612600965,-0.0963094779180596,-0.0974160071649424,0.0779546243675326,-0.0003494191885516,-0.288091133347324,0.0854999075668005,0.0104494301800503,-0.0667779390532509,-0.0432406676263355,0.0269469462036012,0.0836258168254105,0.0056473421725911,-0.016084728727535,-0.061017325706579,-0.0395058351715874,0.1364362447542051,0.210350482014022,0.0137072034561007,-0.2288658981962761,-0.0817491900439623,-0.0069743433890897,-0.0897591264506184,0.0210468893416963,0.1230479806761119,0.104769897558496,0.2033850456423941,0.1755350665402792,0.0247069257088998,-0.0891541938567404,0.0370138543937419,-0.018971832252522,0.1129614412922772,-0.1211221333284228,-0.1314946195924099,0.1161293393265336,-0.1126108257835533,0.1227337947179432,-0.3670169898746453,-0.0533390563108484,-0.2059875541584312,-0.1642280646732875,1976,1982,7
